,time,x,y,T
22794,0.5102040816326531,0.6551724137931034,-0.3793103448275862,0.01552464291941158
22795,0.5102040816326531,0.7241379310344827,-0.3793103448275862,0.6065084551118163
22796,0.5102040816326531,0.7931034482758621,-0.3793103448275862,0.541258646209827
22797,0.5102040816326531,0.8620689655172413,-0.3793103448275862,0.9751133896236236
22798,0.5102040816326531,0.9310344827586206,-0.3793103448275862,0.17799732696971915
22799,0.5102040816326531,1.0,-0.3793103448275862,0.31923896464584023
22800,0.5102040816326531,-1.0,-0.31034482758620685,0.7995197611328656
22801,0.5102040816326531,-0.9310344827586207,-0.31034482758620685,0.43955713733414603
22802,0.5102040816326531,-0.8620689655172413,-0.31034482758620685,0.48930960478165475
22803,0.5102040816326531,-0.7931034482758621,-0.31034482758620685,0.8739318275993297
22804,0.5102040816326531,-0.7241379310344828,-0.31034482758620685,0.14572146237969652
22805,0.5102040816326531,-0.6551724137931034,-0.31034482758620685,0.5485114453674776
22806,0.5102040816326531,-0.5862068965517242,-0.31034482758620685,0.1111345827695861
22807,0.5102040816326531,-0.5172413793103449,-0.31034482758620685,0.42424935105521866
22808,0.5102040816326531,-0.4482758620689655,-0.31034482758620685,0.13193400822106582
22809,0.5102040816326531,-0.3793103448275862,-0.31034482758620685,0.3965765561684136
22810,0.5102040816326531,-0.31034482758620685,-0.31034482758620685,0.014758264642392716
22811,0.5102040816326531,-0.24137931034482762,-0.31034482758620685,0.08044141375064151
22812,0.5102040816326531,-0.1724137931034483,-0.31034482758620685,0.566272633608981
22813,0.5102040816326531,-0.10344827586206895,-0.31034482758620685,0.7216386457501512
22814,0.5102040816326531,-0.034482758620689724,-0.31034482758620685,0.5267112838214244
22815,0.5102040816326531,0.034482758620689724,-0.31034482758620685,0.47165707291432846
22816,0.5102040816326531,0.10344827586206895,-0.31034482758620685,0.8763339002270594
22817,0.5102040816326531,0.17241379310344818,-0.31034482758620685,0.6852501304904335
22818,0.5102040816326531,0.24137931034482762,-0.31034482758620685,0.5697172857635123
22819,0.5102040816326531,0.31034482758620685,-0.31034482758620685,0.4768354057346008
22820,0.5102040816326531,0.3793103448275863,-0.31034482758620685,0.3365229630784434
22821,0.5102040816326531,0.4482758620689655,-0.31034482758620685,0.02941823844922531
22822,0.5102040816326531,0.5172413793103448,-0.31034482758620685,0.6388236580983955
22823,0.5102040816326531,0.5862068965517242,-0.31034482758620685,0.5195785161741082
22824,0.5102040816326531,0.6551724137931034,-0.31034482758620685,0.5823223887748221
22825,0.5102040816326531,0.7241379310344827,-0.31034482758620685,0.47405534898482216
22826,0.5102040816326531,0.7931034482758621,-0.31034482758620685,0.5386569811292622
22827,0.5102040816326531,0.8620689655172413,-0.31034482758620685,0.4272135988768352
22828,0.5102040816326531,0.9310344827586206,-0.31034482758620685,0.31127958673953404
22829,0.5102040816326531,1.0,-0.31034482758620685,0.17757311148968824
22830,0.5102040816326531,-1.0,-0.24137931034482762,0.24285948645125177
22831,0.5102040816326531,-0.9310344827586207,-0.24137931034482762,0.21128034417291242
22832,0.5102040816326531,-0.8620689655172413,-0.24137931034482762,0.5568397833855883
22833,0.5102040816326531,-0.7931034482758621,-0.24137931034482762,0.3459776184654981
22834,0.5102040816326531,-0.7241379310344828,-0.24137931034482762,0.27070640630947485
22835,0.5102040816326531,-0.6551724137931034,-0.24137931034482762,0.10808385333629145
22836,0.5102040816326531,-0.5862068965517242,-0.24137931034482762,0.6538414701529117
22837,0.5102040816326531,-0.5172413793103449,-0.24137931034482762,0.29637522771838154
22838,0.5102040816326531,-0.4482758620689655,-0.24137931034482762,0.8588254650563871
22839,0.5102040816326531,-0.3793103448275862,-0.24137931034482762,0.19739513946471188
22840,0.5102040816326531,-0.31034482758620685,-0.24137931034482762,0.012857057707471475
22841,0.5102040816326531,-0.24137931034482762,-0.24137931034482762,0.8145207073139968
22842,0.5102040816326531,-0.1724137931034483,-0.24137931034482762,0.4478340672552644
22843,0.5102040816326531,-0.10344827586206895,-0.24137931034482762,0.8570644703501211
22844,0.5102040816326531,-0.034482758620689724,-0.24137931034482762,0.5475571408217293
22845,0.5102040816326531,0.034482758620689724,-0.24137931034482762,0.007968173208623863
22846,0.5102040816326531,0.10344827586206895,-0.24137931034482762,0.20245186155731754
22847,0.5102040816326531,0.17241379310344818,-0.24137931034482762,0.6131349069315833
22848,0.5102040816326531,0.24137931034482762,-0.24137931034482762,0.2384947955882898
22849,0.5102040816326531,0.31034482758620685,-0.24137931034482762,0.17465347463821645
22850,0.5102040816326531,0.3793103448275863,-0.24137931034482762,0.7523613545769325
22851,0.5102040816326531,0.4482758620689655,-0.24137931034482762,0.31602160737322327
22852,0.5102040816326531,0.5172413793103448,-0.24137931034482762,0.19065699503289213
22853,0.5102040816326531,0.5862068965517242,-0.24137931034482762,0.4293231422344662
22854,0.5102040816326531,0.6551724137931034,-0.24137931034482762,0.0715525644651529
22855,0.5102040816326531,0.7241379310344827,-0.24137931034482762,0.004034135475035505
22856,0.5102040816326531,0.7931034482758621,-0.24137931034482762,0.3511366289849168
22857,0.5102040816326531,0.8620689655172413,-0.24137931034482762,0.1461111165362814
22858,0.5102040816326531,0.9310344827586206,-0.24137931034482762,0.5421365347450694
22859,0.5102040816326531,1.0,-0.24137931034482762,0.8423931128505603
22860,0.5102040816326531,-1.0,-0.1724137931034483,0.6966575238556799
22861,0.5102040816326531,-0.9310344827586207,-0.1724137931034483,0.7134395305132557
22862,0.5102040816326531,-0.8620689655172413,-0.1724137931034483,0.9869063188352873
22863,0.5102040816326531,-0.7931034482758621,-0.1724137931034483,0.09405776604264382
22864,0.5102040816326531,-0.7241379310344828,-0.1724137931034483,0.29223765607713115
22865,0.5102040816326531,-0.6551724137931034,-0.1724137931034483,0.8279750375585503
22866,0.5102040816326531,-0.5862068965517242,-0.1724137931034483,0.18934013193809618
22867,0.5102040816326531,-0.5172413793103449,-0.1724137931034483,0.6206143584150677
22868,0.5102040816326531,-0.4482758620689655,-0.1724137931034483,0.7373870761446946
22869,0.5102040816326531,-0.3793103448275862,-0.1724137931034483,0.6532999086976659
22870,0.5102040816326531,-0.31034482758620685,-0.1724137931034483,0.47169384831697136
22871,0.5102040816326531,-0.24137931034482762,-0.1724137931034483,0.8406335318918782
22872,0.5102040816326531,-0.1724137931034483,-0.1724137931034483,0.39694932279856665
22873,0.5102040816326531,-0.10344827586206895,-0.1724137931034483,0.7157938126894596
22874,0.5102040816326531,-0.034482758620689724,-0.1724137931034483,0.11771896332431009
22875,0.5102040816326531,0.034482758620689724,-0.1724137931034483,0.5768979153765176
22876,0.5102040816326531,0.10344827586206895,-0.1724137931034483,0.3813061642205967
22877,0.5102040816326531,0.17241379310344818,-0.1724137931034483,0.9071261418928183
22878,0.5102040816326531,0.24137931034482762,-0.1724137931034483,0.637653342165966
22879,0.5102040816326531,0.31034482758620685,-0.1724137931034483,0.6203605381772828
22880,0.5102040816326531,0.3793103448275863,-0.1724137931034483,0.15561086247885025
22881,0.5102040816326531,0.4482758620689655,-0.1724137931034483,0.9671949346180629
22882,0.5102040816326531,0.5172413793103448,-0.1724137931034483,0.5146421362192168
22883,0.5102040816326531,0.5862068965517242,-0.1724137931034483,0.13576328614340327
22884,0.5102040816326531,0.6551724137931034,-0.1724137931034483,0.19703393069196673
22885,0.5102040816326531,0.7241379310344827,-0.1724137931034483,0.5386982517817194
22886,0.5102040816326531,0.7931034482758621,-0.1724137931034483,0.5604577734784781
22887,0.5102040816326531,0.8620689655172413,-0.1724137931034483,0.6933032520653589
22888,0.5102040816326531,0.9310344827586206,-0.1724137931034483,0.7587123582926832
22889,0.5102040816326531,1.0,-0.1724137931034483,0.3508172079226588
22890,0.5102040816326531,-1.0,-0.10344827586206895,0.6659767826096767
22891,0.5102040816326531,-0.9310344827586207,-0.10344827586206895,0.26719486438375717
22892,0.5102040816326531,-0.8620689655172413,-0.10344827586206895,0.06076637095936921
22893,0.5102040816326531,-0.7931034482758621,-0.10344827586206895,0.9196301794070105
22894,0.5102040816326531,-0.7241379310344828,-0.10344827586206895,0.7657243839362814
22895,0.5102040816326531,-0.6551724137931034,-0.10344827586206895,0.2859629398209277
22896,0.5102040816326531,-0.5862068965517242,-0.10344827586206895,0.9100904098835976
22897,0.5102040816326531,-0.5172413793103449,-0.10344827586206895,0.1723694125211963
22898,0.5102040816326531,-0.4482758620689655,-0.10344827586206895,0.974721281036456
22899,0.5102040816326531,-0.3793103448275862,-0.10344827586206895,0.8912273566089366
22900,0.5102040816326531,-0.31034482758620685,-0.10344827586206895,0.3765143319448552
22901,0.5102040816326531,-0.24137931034482762,-0.10344827586206895,0.5230963922531169
22902,0.5102040816326531,-0.1724137931034483,-0.10344827586206895,0.3631971912121429
22903,0.5102040816326531,-0.10344827586206895,-0.10344827586206895,0.45886880270788544
22904,0.5102040816326531,-0.034482758620689724,-0.10344827586206895,0.9848387399982851
22905,0.5102040816326531,0.034482758620689724,-0.10344827586206895,0.9859507931012662
22906,0.5102040816326531,0.10344827586206895,-0.10344827586206895,0.9578057237701503
22907,0.5102040816326531,0.17241379310344818,-0.10344827586206895,0.6043372763774962
22908,0.5102040816326531,0.24137931034482762,-0.10344827586206895,0.2738702929295206
22909,0.5102040816326531,0.31034482758620685,-0.10344827586206895,0.013275944043988686
22910,0.5102040816326531,0.3793103448275863,-0.10344827586206895,0.33086969628274854
22911,0.5102040816326531,0.4482758620689655,-0.10344827586206895,0.3636286744172553
22912,0.5102040816326531,0.5172413793103448,-0.10344827586206895,0.6278692412339096
22913,0.5102040816326531,0.5862068965517242,-0.10344827586206895,0.7778366058403251
22914,0.5102040816326531,0.6551724137931034,-0.10344827586206895,0.3834486070362798
22915,0.5102040816326531,0.7241379310344827,-0.10344827586206895,0.7369979949391126
22916,0.5102040816326531,0.7931034482758621,-0.10344827586206895,0.7888567035564161
22917,0.5102040816326531,0.8620689655172413,-0.10344827586206895,0.22825609089797538
22918,0.5102040816326531,0.9310344827586206,-0.10344827586206895,0.13728730479363827
22919,0.5102040816326531,1.0,-0.10344827586206895,0.9434993862412717
22920,0.5102040816326531,-1.0,-0.034482758620689724,0.6202992836993783
22921,0.5102040816326531,-0.9310344827586207,-0.034482758620689724,0.29989638266131924
22922,0.5102040816326531,-0.8620689655172413,-0.034482758620689724,0.8234834442619149
22923,0.5102040816326531,-0.7931034482758621,-0.034482758620689724,0.7235078125252691
22924,0.5102040816326531,-0.7241379310344828,-0.034482758620689724,0.6093025724919416
22925,0.5102040816326531,-0.6551724137931034,-0.034482758620689724,0.8686538470079486
22926,0.5102040816326531,-0.5862068965517242,-0.034482758620689724,0.273262773036137
22927,0.5102040816326531,-0.5172413793103449,-0.034482758620689724,0.4636566547131562
22928,0.5102040816326531,-0.4482758620689655,-0.034482758620689724,0.8864198312248643
22929,0.5102040816326531,-0.3793103448275862,-0.034482758620689724,0.1613809398297279
22930,0.5102040816326531,-0.31034482758620685,-0.034482758620689724,0.8677114388021433
22931,0.5102040816326531,-0.24137931034482762,-0.034482758620689724,0.3178239205312018
22932,0.5102040816326531,-0.1724137931034483,-0.034482758620689724,0.05717960151396695
22933,0.5102040816326531,-0.10344827586206895,-0.034482758620689724,0.2111445007215481
22934,0.5102040816326531,-0.034482758620689724,-0.034482758620689724,0.8952456294270124
22935,0.5102040816326531,0.034482758620689724,-0.034482758620689724,0.8857844438834503
22936,0.5102040816326531,0.10344827586206895,-0.034482758620689724,0.47313758313760446
22937,0.5102040816326531,0.17241379310344818,-0.034482758620689724,0.9086240189152414
22938,0.5102040816326531,0.24137931034482762,-0.034482758620689724,0.14698670942267666
22939,0.5102040816326531,0.31034482758620685,-0.034482758620689724,0.323511014710656
22940,0.5102040816326531,0.3793103448275863,-0.034482758620689724,0.759494583027128
22941,0.5102040816326531,0.4482758620689655,-0.034482758620689724,0.8313312499852981
22942,0.5102040816326531,0.5172413793103448,-0.034482758620689724,0.7907715656733938
22943,0.5102040816326531,0.5862068965517242,-0.034482758620689724,0.3593097919019973
22944,0.5102040816326531,0.6551724137931034,-0.034482758620689724,0.21850161113939992
22945,0.5102040816326531,0.7241379310344827,-0.034482758620689724,0.5667406792062732
22946,0.5102040816326531,0.7931034482758621,-0.034482758620689724,0.658081170685674
22947,0.5102040816326531,0.8620689655172413,-0.034482758620689724,0.09788951576757343
22948,0.5102040816326531,0.9310344827586206,-0.034482758620689724,0.813916286240602
22949,0.5102040816326531,1.0,-0.034482758620689724,0.3708498717993962
22950,0.5102040816326531,-1.0,0.034482758620689724,0.7006336683362261
22951,0.5102040816326531,-0.9310344827586207,0.034482758620689724,0.3873456945608099
22952,0.5102040816326531,-0.8620689655172413,0.034482758620689724,0.7996854283386096
22953,0.5102040816326531,-0.7931034482758621,0.034482758620689724,0.9738119094635671
22954,0.5102040816326531,-0.7241379310344828,0.034482758620689724,0.9446385127112519
22955,0.5102040816326531,-0.6551724137931034,0.034482758620689724,0.6914275632119391
22956,0.5102040816326531,-0.5862068965517242,0.034482758620689724,0.7563718368851526
22957,0.5102040816326531,-0.5172413793103449,0.034482758620689724,0.8753839716207478
22958,0.5102040816326531,-0.4482758620689655,0.034482758620689724,0.008017011303588117
22959,0.5102040816326531,-0.3793103448275862,0.034482758620689724,0.9825766966442072
22960,0.5102040816326531,-0.31034482758620685,0.034482758620689724,0.7486168912702005
22961,0.5102040816326531,-0.24137931034482762,0.034482758620689724,0.4221100720364226
22962,0.5102040816326531,-0.1724137931034483,0.034482758620689724,0.7681378973432041
22963,0.5102040816326531,-0.10344827586206895,0.034482758620689724,0.24604811553218042
22964,0.5102040816326531,-0.034482758620689724,0.034482758620689724,0.6773085943894507
22965,0.5102040816326531,0.034482758620689724,0.034482758620689724,0.1506422972472493
22966,0.5102040816326531,0.10344827586206895,0.034482758620689724,0.02881858949454663
22967,0.5102040816326531,0.17241379310344818,0.034482758620689724,0.598669466248713
22968,0.5102040816326531,0.24137931034482762,0.034482758620689724,0.30985617996173775
22969,0.5102040816326531,0.31034482758620685,0.034482758620689724,0.6919742418132903
22970,0.5102040816326531,0.3793103448275863,0.034482758620689724,0.8103175083045495
22971,0.5102040816326531,0.4482758620689655,0.034482758620689724,0.9439031847499623
22972,0.5102040816326531,0.5172413793103448,0.034482758620689724,0.7636636247500784
22973,0.5102040816326531,0.5862068965517242,0.034482758620689724,0.8317454723588993
22974,0.5102040816326531,0.6551724137931034,0.034482758620689724,0.2532025119563788
22975,0.5102040816326531,0.7241379310344827,0.034482758620689724,0.2517637425053003
22976,0.5102040816326531,0.7931034482758621,0.034482758620689724,0.6669602997054671
22977,0.5102040816326531,0.8620689655172413,0.034482758620689724,0.18507423448475246
22978,0.5102040816326531,0.9310344827586206,0.034482758620689724,0.639166969719035
22979,0.5102040816326531,1.0,0.034482758620689724,0.13583927067789392
22980,0.5102040816326531,-1.0,0.10344827586206895,0.41860499420939035
